"","LastName","FirstName","Gender","Country","Date","Competition","Round","Location","Apparatus","Rank","D_Score","E_Score","Penalty","Score"
"1703","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","AAfinal","San Salvador, El Salvador","VT1",1,5,8.45,NA,13.45
"1704","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",2,5,8.95,NA,13.95
"1705","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","VT2",5,4.6,7.45,0.3,11.75
"1706","HERON SOTO","Hillary","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT2",5,4.2,8.55,0.1,12.65
"1707","HERRERA","Lana","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",37,4,4.7,NA,8.7
"1708","HERRERA","Lana","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",16,4.6,7.233,NA,11.833
"1709","HERRERA","Lana","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",15,4.9,7,NA,11.9
"1710","HERRERA","Lana","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT1",12,4.2,8.633,NA,12.833
"1711","HERRERA","Lana","w","PAN","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT2",12,3.8,8.466,NA,12.266
"1712","HERRERA RODRIGUEZ","Lana","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","BB",27,4.6,5.5,NA,10.1
"1713","HERRERA RODRIGUEZ","Lana","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","final","San Salvador, El Salvador","FX",4,4.6,8.05,NA,12.65
"1714","HERRERA RODRIGUEZ","Lana","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","FX",7,4.6,7.7,NA,12.3
"1715","HERRERA RODRIGUEZ","Lana","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","UB",10,4.5,7.7,NA,12.2
"1716","HERRERA RODRIGUEZ","Lana","w","PAN","24-28 Jun 2023","2023 Central American and Caribbean Games","qual","San Salvador, El Salvador","VT1",8,4.2,8.65,NA,12.85
"1717","HIGGINS","Blathnaid","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",79,4.7,6.4,NA,11.1
"1718","HIGGINS","Blathnaid","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",57,4.5,7.466,0.1,11.866
"1719","HIGGINS","Blathnaid","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",77,4.2,8.2,0.1,12.3
"1720","HILTON","Halle","w","IRL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",39,5.2,7.166,NA,12.366
"1721","HILTON","Halle","w","IRL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",100,5,7,NA,12
"1722","HILTON","Halle","w","IRL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",129,4.3,6.066,NA,10.366
"1723","HILTON","Halle","w","IRL","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",49,4.2,8.9,NA,13.1
"1724","HILTON","Halle","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","BB",29,4.9,6,0,10.9
"1725","HILTON","Halle","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","FX",11,4.8,7.7,0,12.5
"1726","HILTON","Halle","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","UB",29,4.8,6.2,0,11
"1727","HILTON","Halle","w","GBR","24-27 Mar 2022","2022 British Gymnastics Championships","qual","Liverpool, England","VT1",20,4.2,8.65,0,12.85
"1728","HILTON","Halle","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",42,4.8,7.233,NA,12.033
"1729","HILTON","Halle","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",37,4.8,7.633,NA,12.433
"1730","HILTON","Halle","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",73,4.4,6.766,NA,11.166
"1731","HILTON","Halle","w","IRL","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",49,4.2,8.566,NA,12.766
"1732","HILTON","Halle","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",55,4.9,6.3,NA,11.2
"1733","HILTON","Halle","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",62,4.6,7.266,NA,11.866
"1734","HILTON","Halle","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",93,4.4,6.1,NA,10.5
"1735","HILTON","Halle","w","IRL","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",60,4.2,8.6,NA,12.8
"1736","HILTON","Halle","w","IRL","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",15,4.9,7.3,NA,12.2
"1737","HILTON","Halle","w","IRL","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","BB",9,4.9,7.833,NA,12.733
"1738","HILTON","Halle","w","IRL","9-12 Mar 2023","FIG Apparatus World Cup 2023","final","Baku, Azerbaijan","FX",6,4.9,7.5,NA,12.4
"1739","HILTON","Halle","w","IRL","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",4,4.8,7.766,NA,12.566
"1740","HILTON","Halle","w","IRL","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",18,4.3,7.233,NA,11.533
"1741","HILTON","Halle","w","IRL","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","UB",18,4.3,6,NA,10.3
"1742","HOLASOVA","Aneta","w","CZE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",95,5.3,5.8,NA,11.1
"1743","HOLASOVA","Aneta","w","CZE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",57,4.9,7.8,0.1,12.6
"1744","HOLASOVA","Aneta","w","CZE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",60,4.9,7.766,NA,12.666
"1745","HOLASOVA","Aneta","w","CZE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",69,4.6,8.3,NA,12.9
"1746","HOLASOVA","Aneta","w","CZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",87,5.1,5.833,0.1,10.833
"1747","HOLASOVA","Aneta","w","CZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",30,4.9,7.666,NA,12.566
"1748","HOLASOVA","Aneta","w","CZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",63,4.7,6.8,NA,11.5
"1749","HOLASOVA","Aneta","w","CZE","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",46,4.2,8.6,NA,12.8
"1750","HRIBAR","Lucija","w","SLO","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",61,4.7,7.066,NA,11.766
"1751","HRIBAR","Lucija","w","SLO","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",91,4.4,7.7,NA,12.1
"1752","HRIBAR","Lucija","w","SLO","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",43,5,8.033,NA,13.033
"1753","HRIBAR","Lucija","w","SLO","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",57,4.2,8.8,NA,13
"1754","HRIBAR","Lucija","w","SLO","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",29,4.7,7.666,NA,12.366
"1755","HRIBAR","Lucija","w","SLO","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",55,4.2,7.733,NA,11.933
"1756","HRIBAR","Lucija","w","SLO","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",64,4.7,6.766,NA,11.466
"1757","HRIBAR","Lucija","w","SLO","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",39,4.2,8.7,NA,12.9
"1758","HRIBAR","Lucija","w","SLO","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",32,4.4,7.4,NA,11.8
"1759","HRIBAR","Lucija","w","SLO","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",104,4.4,6.666,0.3,10.766
"1760","HRIBAR","Lucija","w","SLO","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",27,4.8,8.033,NA,12.833
"1761","HRIBAR","Lucija","w","SLO","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",27,4.2,8.966,NA,13.166
"1762","HRIBAR","Lucija","w","SLO","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",24,4.7,6.8,NA,11.5
"1763","HRIBAR","Lucija","w","SLO","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",14,4.7,6.866,NA,11.566
"1764","HRIBAR","Lucija","w","SLO","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",19,4.7,7.533,NA,12.233
"1765","HRIBAR","Lucija","w","SLO","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",15,4.7,7.5,0.1,12.1
"1766","HRIBAR","Lucija","w","SLO","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","FX",18,4.4,7.9,0.1,12.2
"1767","HRIBAR","Lucija","w","SLO","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",14,4.7,7.066,NA,11.766
"1768","HRIBAR","Lucija","w","SLO","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",14,4.9,7.133,NA,12.033
"1769","HRIBAR","Lucija","w","SLO","23-26 Feb 2023","FIG Apparatus World Cup 2023","final","Cottbus, Germany","UB",4,5,7.833,NA,12.833
"1770","HRIBAR","Lucija","w","SLO","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","UB",5,5,8.033,NA,13.033
"1771","HUANG","Yi Qin","w","TPE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",76,4.4,7.133,NA,11.533
"1772","HUANG","Yi Qin","w","TPE","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",129,4.6,6.633,NA,11.233
"1773","HUBAREVA","Yelyzaveta","w","UKR","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",57,5.2,7.566,NA,12.766
"1774","HUBAREVA","Yelyzaveta","w","UKR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","BB",58,4.9,6.733,NA,11.633
"1775","HUBAREVA","Yelyzaveta","w","UKR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","FX",74,4.3,7.366,0.1,11.566
"1776","HUBAREVA","Yelyzaveta","w","UKR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","UB",33,5.3,7.366,NA,12.666
"1777","HUBAREVA","Yelyzaveta","w","UKR","11-14 Aug 2022","2022 Senior European Championships","qual","Munich, Germany","VT1",62,4.2,8.366,NA,12.566
"1778","HUBAREVA","Yelyzaveta","w","UKR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",74,4.9,5.633,NA,10.533
"1779","HUBAREVA","Yelyzaveta","w","UKR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",20,5.4,7.766,NA,13.166
"1780","HUBAREVA","Yelyzaveta","w","UKR","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",65,4.2,8.533,NA,12.733
"1781","HUBAREVA","Yelyzaveta","w","UKR","9-12 Mar 2023","FIG Apparatus World Cup 2023","final","Baku, Azerbaijan","BB",6,5.1,7.5,NA,12.6
"1782","HUBAREVA","Yelyzaveta","w","UKR","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",6,5.1,7.733,NA,12.833
"1783","HUBAREVA","Yelyzaveta","w","UKR","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",15,5.1,6.3,NA,11.4
"1784","HUBAREVA","Yelyzaveta","w","UKR","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","BB",29,4.9,6.4,NA,11.3
"1785","HUBAREVA","Yelyzaveta","w","UKR","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","BB",19,4.9,7.033,NA,11.933
"1786","HUBAREVA","Yelyzaveta","w","UKR","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",17,5.2,6.4,NA,11.6
"1787","HUBAREVA","Yelyzaveta","w","UKR","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","UB",4,5.4,7.733,NA,13.133
"1788","HUBAREVA","Yelyzaveta","w","UKR","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",3,5.4,7.833,NA,13.233
"1789","HUBAREVA","Yelyzaveta","w","UKR","23-26 Feb 2023","FIG Apparatus World Cup 2023","final","Cottbus, Germany","UB",5,5.3,7.366,NA,12.666
"1790","HUBAREVA","Yelyzaveta","w","UKR","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","UB",6,5.3,7.466,NA,12.766
"1791","HUBAREVA","Yelyzaveta","w","UKR","1-4 Mar 2023","FIG Apparatus World Cup 2023","final","Doha, Qatar","UB",4,5.3,7.7,NA,13
"1792","HUBAREVA","Yelyzaveta","w","UKR","1-4 Mar 2023","FIG Apparatus World Cup 2023","qual","Doha, Qatar","UB",5,5.3,7.6,NA,12.9
"1793","Halvorsen","Selma","w",NA,"8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","BB",27,4.2,5.8,0.1,9.9
"1794","Halvorsen","Selma","w",NA,"8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","FX",22,3.9,7.333,NA,11.233
"1795","Halvorsen","Selma","w",NA,"8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","UB",14,4.1,7.6,NA,11.7
"1796","Halvorsen","Selma","w",NA,"8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","VT1",12,4.2,8.433,NA,12.633
"1797","Halvorsen","Selma","w",NA,"8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","VT2",12,3.4,8.6,NA,12
"1798","Hämmerle","Elisa","w","AUT","8-11 Jun 2023","2023 Osijek Challenge Cup","final","Osijek, Croatia.","BB",6,4.7,7.933,NA,12.633
"1799","Hämmerle","Elisa","w","AUT","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","BB",8,4.7,7.766,0.1,12.366
"1800","Hämmerle","Elisa","w","AUT","8-11 Jun 2023","2023 Osijek Challenge Cup","qual","Osijek, Croatia.","FX",6,4.7,7.933,0.1,12.533
"1801","Hämmerle","Elisa","w","AUT","8-11 Jun 2023","2023 Osijek Challenge Cup","final","Osijek, Croatia.","FX",7,4.4,7.766,NA,12.166
"1802","IORIO","Elisa","w","ITA","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","UB",3,6.2,7.566,NA,13.766
"1803","IRFANALUTHFI","Rifda","w","INA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",134,4.4,5.433,NA,9.833
"1804","IRFANALUTHFI","Rifda","w","INA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",46,4.8,7.966,NA,12.766
"1805","IRFANALUTHFI","Rifda","w","INA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",83,4,8.033,NA,12.033
"1806","IRFANALUTHFI","Rifda","w","INA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",52,4.2,8.866,NA,13.066
"1807","IRFANALUTHFI","Rifda","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","BB",16,4.7,7.433,NA,12.133
"1808","IRFANALUTHFI","Rifda","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","BB",12,4.8,6.9,NA,11.7
"1809","IRFANALUTHFI","Rifda","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","FX",11,4.8,7.5,NA,12.3
"1810","IRFANALUTHFI","Rifda","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","FX",3,4.8,7.833,NA,12.633
"1811","IRFANALUTHFI","Rifda","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","FX",4,4.8,7.7,NA,12.5
"1812","IRFANALUTHFI","Rifda","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","UB",15,4,7.666,NA,11.666
"1813","IRFANALUTHFI","Rifda","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","UB",11,4.3,7.9,NA,12.2
"1814","IRFANALUTHFI","Rifda","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","final","Baku, Azerbaijan","VT1",5,4.2,8.833,NA,13.033
"1815","IRFANALUTHFI","Rifda","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","VT1",3,4.2,8.866,NA,13.066
"1816","IRFANALUTHFI","Rifda","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","VT1",4,4.2,8.866,NA,13.066
"1817","IRFANALUTHFI","Rifda","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT1",6,4.2,8.8,NA,13
"1818","IRFANALUTHFI","Rifda","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","final","Baku, Azerbaijan","VT2",5,3.8,8.766,NA,12.566
"1819","IRFANALUTHFI","Rifda","w","INA","9-12 Mar 2023","FIG Apparatus World Cup 2023","qual","Baku, Azerbaijan","VT2",3,3.8,8.866,NA,12.666
"1820","IRFANALUTHFI","Rifda","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","final","Cairo, Egypt","VT2",4,4,8.9,NA,12.9
"1821","IRFANALUTHFI","Rifda","w","INA","27-30 Apr 2023","FIG Apparatus World Cup 2023","qual","Cairo, Egypt","VT2",6,4,8.633,NA,12.633
"1822","JACOBSEN","Sara","w","DEN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",107,3.6,5.666,NA,9.266
"1823","JACOBSEN","Sara","w","DEN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",95,4.2,6.966,NA,11.166
"1824","JACOBSEN","Sara","w","DEN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",109,1.4,8.2,NA,9.6
"1825","JACOBSEN","Sara","w","DEN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",72,4.2,8.466,NA,12.666
"1826","JAUCH","Meolie","w","GER","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","final","Stuttgart, Germany","UB",4,5.9,7.6,NA,13.5
"1827","JAUCH","Meolie","w","GE1","17-19 Mar 2023","EnBW DTB Pokal Team Challenge 2023","qual","Stuttgart, Germany","UB",5,5.9,7.95,NA,13.85
"1828","JAUCH","Meolie","w","GER","23-26 Feb 2023","FIG Apparatus World Cup 2023","final","Cottbus, Germany","UB",2,5.6,7.933,NA,13.533
"1829","JAUCH","Meolie","w","GER","23-26 Feb 2023","FIG Apparatus World Cup 2023","qual","Cottbus, Germany","UB",4,5.7,8,NA,13.7
"1830","JAUKOVIC","Andela","w","SRB","25-28 May 2023","2023 Varna World Challenge Cup Results","qual","Varna, Bulgaria","FX",21,4.2,5.6,0,9.8
"1831","JENSEN","Natalie","w","DEN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","BB",84,4.8,5.366,NA,10.166
"1832","JENSEN","Natalie","w","DEN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","FX",84,4.4,7.1,0.1,11.4
"1833","JENSEN","Natalie","w","DEN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","UB",106,3.8,5.933,NA,9.733
"1834","JENSEN","Natalie","w","DEN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT1",65,4.2,8.533,NA,12.733
"1835","JENSEN","Natalie","w","DEN","11-16 Apr 2023","2023 Senior European Championships","qual","Antalya, Turkey","VT2",11,3.8,8.6,NA,12.4
"1836","JESUS SANTOS","Melanie","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",33,5.5,7.033,NA,12.533
"1837","JESUS SANTOS","Melanie","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","FX",21,5.2,8.166,0.1,13.266
"1838","JESUS SANTOS","Melanie","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","UB",9,6.3,8.1,NA,14.4
"1839","JESUS SANTOS","Melanie","w","FRA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","VT1",27,5,8.766,0.1,13.666
"1840","JONES","Shilese","w","USA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","BB",5,5.2,7.9,NA,13.1
"1841","JONES","Shilese","w","USA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","qual","Liverpool, England","BB",10,5.2,8,NA,13.2
"1842","JONES","Shilese","w","USA","29 Oct 2022 - 6 Nov 2022","2022 51st FIG Artistic Gymnastics World Championships","AAfinal","Liverpool, England","FX",8,5.5,8.2,NA,13.7
